taxi_id,year_month,tips_sum,month,tips_change
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,4,
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_5,2810.08,5,7.5884037551495283
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_6,2817.92,6,0.27899561578320231
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_7,2873.33,7,1.9663439700204464
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_8,2378.14,8,-17.234010712309413
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_9,2667.75,9,12.178004659103351
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_10,2411.3,10,-9.6129697310467463
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_11,1545.78,11,-35.89433085887282
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_12,1734.27,12,12.193843884640756
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,4,
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_5,1511.81,5,-41.849659400806971
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_6,2594.96,6,71.645907885250125
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_7,2455.14,7,-5.3881370040386116
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_8,2197.73,8,-10.484534486831691
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_9,2402.59,9,9.3214362091794669
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_10,1897.06,10,-21.041043207538536
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_11,2351.67,11,23.963923123148462
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_12,1187.58,12,-49.500567681690036
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,4,
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_5,3009.91,5,1.7614383614904341
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_6,3422.98,6,13.723666156130918
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_7,2626.48,7,-23.269198184038459
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_8,2347.01,8,-10.640476988212356
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_9,2966.24,9,26.383781918270472
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_10,2822.72,10,-4.83844867576461
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_11,2562.04,11,-9.23506405169482
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_12,2897.97,12,13.11181714571201
