taxi_id,year_month,tips_sum,month_next,tips_change
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,5,7.5884037551495283
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,6,7.8885706847175072
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,7,10.010031088717696
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,8,-8.94910945372682
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,9,2.1390722391533927
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,10,-7.6795258587684
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,11,-40.817342297502194
252ada1a45e512d3d038a61eb1832c0eec8e3c8dce58336f73d774bea49e0f203635dbc583d2135f060a5cd63c9ea7f6ac787f546ffa0b80daabd6e39eebe4f1,2022_4,2611.88,12,-33.60070141047828
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,5,-41.849659400806971
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,6,-0.18731994014993347
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,7,-5.5653638891773625
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,8,-15.466395879730598
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,9,-7.5866498963393667
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,10,-27.031382821184451
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,11,-9.5452394964286071
509476ab6ed3f69bed54dcde037df74912a813e77d8fd8223c0325bbb94e911fd2132d798c98139b27f9ab2bc2a27304cb242d37ea10f79eb02396efc31c7294,2022_4,2599.83,12,-54.320859440809592
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,5,1.7614383614904341
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,6,15.726838437898309
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,7,-11.201868950338252
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,8,-20.650413650640161
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,9,0.28500816482464586
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,10,-4.5672304847167311
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,11,-13.380507875759434
847cf962bd6f62040673e6c24c24940aeb2d7fdaa54677eed6a0aaa4aeef61984916b32d763b4baa6c32476531543bb77e2346cd64f505618f6b9d562243f950,2022_4,2957.81,12,-2.0231184558845996
